id,breed_1,breed_2,breed_3,breed_4
sample_2714,0.0024756554117425,0.99241491627614,0.00510929186736064,1.36444756507195e-07
sample_2715,7.60138796530938e-05,0.99882149143139,0.00110249114606247,3.5428944758233e-09
sample_2716,0.000750099611674198,0.940515697043306,0.058734198522589,4.82243124351238e-09
sample_2717,1.34327766380447e-05,0.000142844079208775,0.999843723140451,3.70181372710432e-12
sample_2718,0.999984984821194,8.3292019368085e-07,1.41447218670113e-05,3.75367450358538e-08
sample_2719,8.95019680985131e-06,3.02329590564473e-06,1.512175251362e-08,0.999988011385532
sample_2720,0.000164478840212149,0.99954220476727,0.000293266032323968,5.03601938053348e-08
sample_2721,9.96470066841125e-05,0.999759764656503,0.000140530589593387,5.77472198919207e-08
sample_2722,8.94835794219082e-05,0.000296675354565688,3.11794652678272e-07,0.99961352927136
sample_2723,0.000231242360300006,0.00267299274347752,1.39666720737141e-06,0.997094368229015
sample_2724,0.0217948294460603,0.0021924988190359,0.976012669630727,2.10417657066252e-09
sample_2725,0.999770479528224,3.02699577181986e-06,0.000226485388313146,8.08769088969791e-09
sample_2726,0.00193114714922244,0.997796370760766,0.000137458785305963,0.00013502330470565
sample_2727,2.27407038444368e-05,0.999936980413483,4.02567427453113e-05,2.21399273103222e-08
sample_2728,1.03765848853024e-05,0.999976695992855,1.28897499635823e-05,3.76722963058141e-08
sample_2729,5.50197579043199e-06,2.43297351606204e-05,3.20865533587199e-08,0.999970136202496
sample_2730,4.66079615816977e-05,0.999920645107034,3.25762209544505e-05,1.7071043010357e-07
sample_2731,0.00221018969431724,0.00042311815732023,0.997366691969049,1.79313553809831e-10
sample_2732,4.44448383675908e-05,0.00231204885387897,0.997643506285639,2.21149139900046e-11
sample_2733,0.0751849007768269,0.917366182962956,0.00742753022037962,2.13860398371214e-05
sample_2734,0.00104466570156183,0.997801024411726,0.00115410455576066,2.05330951513257e-07
sample_2735,8.72459858899916e-06,2.77141301628475e-05,0.99996356126958,1.66796885395526e-12
sample_2736,5.41295894065059e-05,0.00323147588542163,0.996714394496533,2.86383932199322e-11
sample_2737,0.962954031048832,0.000847057018260574,0.0361988382576355,7.36752716080134e-08
sample_2738,0.999975587451122,1.54978468755553e-06,2.28096389489708e-05,5.31252418616448e-08
sample_2739,1.94208138872175e-05,3.05256204237575e-05,0.99995005356307,2.61866517906459e-12
sample_2740,0.00530209164960792,0.000532981270848617,0.994164926712351,3.6719288501486e-10
sample_2741,0.99996950922722,6.42963524542579e-07,2.98399312738876e-05,7.87798118849057e-09
sample_2742,2.59213847778467e-05,0.999962480536541,1.02971745088291e-05,1.30090417254895e-06
sample_2743,0.999982531061289,6.35278350729363e-07,1.68164983791286e-05,1.71619816206178e-08
sample_2744,3.09482523819302e-05,0.99995482838685,1.35955869181283e-05,6.2777385002985e-07
sample_2745,0.00591673046983505,2.56845202915549e-05,0.994057584917112,9.27611622751156e-11
sample_2746,0.99997761064697,1.49452588699774e-06,2.08367765360187e-05,5.80506068242227e-08
sample_2747,2.61999568266781e-05,0.999669993762258,0.000303804004033859,2.27688142316816e-09
sample_2748,0.0337398713577442,0.0147489467761571,0.951511173438564,8.42753482780036e-09
sample_2749,0.999552611669181,5.92475384294827e-05,3.07766291564507e-05,0.000357364163233341
sample_2750,7.37818256999233e-06,1.19464100422897e-05,2.01000745423103e-08,0.999980655307313
sample_2751,4.13818631505925e-05,3.37136450763813e-05,0.99992490448745,4.32253188152365e-12
sample_2752,0.0282904879850772,0.000682030819513534,0.971027479881655,1.31375463803728e-09
sample_2753,0.819975136782829,0.00764996102719833,0.172374740906525,1.61283448286772e-07
sample_2754,0.997786245465626,0.000347132384464215,0.0018661530668741,4.69083036085945e-07
sample_2755,8.34674103905617e-05,0.999891966456129,2.12583667328082e-05,3.30776674772814e-06
sample_2756,0.0345538911912498,0.937330860006937,0.0281142931415716,9.55660241337205e-07
sample_2757,0.000493011840338175,0.999271940450903,0.000234397731887332,6.49976871886547e-07
sample_2758,0.000406176369794331,2.17809254168148e-05,2.29507504244085e-07,0.999571813197285
sample_2759,0.0225713238048006,0.974242358316287,0.0031748640636354,1.14538152773925e-05
sample_2760,1.78459746505422e-05,0.999427806810485,0.000554346414443557,8.00421156729404e-10
sample_2761,5.45375515161786e-06,3.66313937407781e-06,1.06052878072771e-08,0.999990872500186
sample_2762,0.91598821525766,0.00365829216135429,0.0803533363088932,1.56272092703794e-07
sample_2763,0.999447551248552,0.000237587222159674,9.15299113315332e-05,0.000223331617956611
sample_2764,0.000117089934648127,8.15058569841149e-05,0.99980140419649,1.18776020730577e-11
sample_2765,0.000411058459682984,0.99947857857363,4.31498021707727e-05,6.72131645162107e-05
sample_2766,0.800312799567411,0.000521723344030267,0.199165460533605,1.65549539845789e-08
sample_2767,0.991067614600919,3.05557387380056e-05,0.00890182234270413,7.3176384049756e-09
sample_2768,1.94413159131434e-05,6.90786713101504e-06,0.999973650815056,1.89979024269365e-12
sample_2769,0.000327734443538886,0.986782379082438,0.0128898822033814,4.27064170180182e-09
sample_2770,0.999968258782474,2.59521227876585e-06,2.90530818992763e-05,9.29233476621935e-08
sample_2771,0.999623313901867,0.000140251688180294,0.000232856708305672,3.57770164700835e-06
sample_2772,4.71307467513837e-05,6.58914838774238e-05,0.999886977763355,6.01639383375088e-12
sample_2773,0.000218250800511279,0.0528510696669978,0.946930679307504,2.24987021769179e-10
sample_2774,0.00924415273750131,0.0010076343052027,0.989748212206765,7.50530685397226e-10
sample_2775,0.000115106893603333,0.995519287032943,0.00436560379986173,2.27359224767174e-09
sample_2776,1.16085717498001e-05,4.21002077026013e-06,2.20326784874299e-08,0.999984159374801
sample_2777,0.999987323584496,1.99333674234096e-06,1.01312801456247e-05,5.51798616533488e-07
sample_2778,0.000550811684131172,0.999343418112414,9.85128517802546e-05,7.25735167453805e-06
sample_2779,5.645781743143e-05,0.00317995967389194,0.996763582479383,2.92935960015283e-11
sample_2780,8.59530931856052e-06,0.999976732400558,1.46523433342271e-05,1.99467896092603e-08
sample_2781,0.999970456257083,5.64281114756229e-06,2.31213455808865e-05,7.79586188887062e-07
sample_2782,0.999701394304392,1.96394174866973e-05,0.000278874949303298,9.13288182777096e-08
sample_2783,0.00053737737602159,0.999245412910694,0.000216281750363502,9.27962921251719e-07
sample_2784,8.48219841134288e-05,0.982832235592801,0.0170829416552198,7.67865624154452e-10
sample_2785,0.000149362115767215,1.04290568342011e-05,0.999840208820798,6.60086174490898e-12
sample_2786,3.28743452667279e-05,0.999932698178773,3.43613070342394e-05,6.61689263032139e-08
sample_2787,2.25557552351378e-05,8.29536756092572e-05,0.99989449056506,4.09523287810615e-12
sample_2788,0.0141258809952677,0.00234813541365474,0.983525982000016,1.59106188916672e-09
sample_2789,9.17593776063701e-06,0.999968287305335,2.25275226587048e-05,9.23424619864071e-09
sample_2790,0.999931266581406,9.80781461270629e-07,6.77468856197097e-05,5.75151291348269e-09
sample_2791,1.67954558728977e-05,0.999923448361647,5.97494507231942e-05,6.73175722598643e-09
sample_2792,0.999982903959216,6.00138821715787e-07,1.64798180132976e-05,1.60839492889657e-08
sample_2793,0.00495055884285537,0.00535440240547673,0.989695037655989,1.09567903343097e-09
sample_2794,2.10294515549493e-05,0.999421637233504,0.000557332320613035,9.94328344039561e-10
sample_2795,0.000390012389239778,0.999154792648565,0.000455063746079273,1.31216115650915e-07
sample_2796,3.940917584465e-05,0.0016511925446191,0.998309398261554,1.79819164206904e-11
sample_2797,0.0177597460824726,0.00526582043089449,0.976974430581387,2.90524616482958e-09
sample_2798,4.47751319100331e-05,0.99993844762804,1.54587524766215e-05,1.31848757279491e-06
sample_2799,3.55263564006385e-05,0.999470421337846,0.000494049985356625,2.3203967368303e-09
sample_2800,0.000248120149790109,5.4940192602769e-05,0.999696939641001,1.66057019107798e-11
sample_2801,0.997545549732945,0.000152108580800568,0.0023022162002018,1.25486052371049e-07
sample_2802,0.000107463500095328,0.999849713152311,4.20190460801927e-05,8.04301513192211e-07
sample_2803,0.0164801721405545,0.981991219278021,0.000514277356327607,0.00101433122509703
sample_2804,0.998165363939117,0.00120122668716529,0.000260250117620097,0.000373159256098189
sample_2805,0.000551339001131087,0.87539981559846,0.124048842981425,2.41898453230751e-09
sample_2806,0.0114940977701317,0.0388205098365565,0.949685386696458,5.69685381388588e-09
sample_2807,0.976415804390831,0.00662870747714964,0.0169542986111289,1.18952089037136e-06
sample_2808,0.999988569703603,1.56822322292484e-06,9.49761329989213e-06,3.64459874367626e-07
sample_2809,1.8372166534806e-05,0.000478178850177859,0.999503448976253,7.03414509363222e-12
sample_2810,0.965656887714103,8.68761657820403e-05,0.0342562267925689,9.32754596836745e-09
sample_2811,0.00136177384237755,0.994551203785093,0.0040869515072808,7.08652482033908e-08
sample_2812,0.000141168792852912,6.77722654638105e-06,0.999852053974105,6.49585099721881e-12
sample_2813,0.00138883686656424,0.998369764459557,0.000103471251273259,0.000137927422605879
sample_2814,0.000143296987931903,0.999803014166305,5.27274328891697e-05,9.61412874230395e-07
sample_2815,0.995228871527573,0.000756028772178393,0.000118323819067775,0.00389677588118047
sample_2816,0.021967412358702,0.00282360328916029,0.975208981919681,2.43245639948662e-09
sample_2817,9.14961144479154e-05,0.991149495859896,0.00875900687988154,1.14577458923417e-09
sample_2818,0.99672964309017,0.00254357584104246,0.000524650046801757,0.000202131021985936
sample_2819,0.000554261750598563,1.62880042717488e-05,0.999429450227758,1.73715508753772e-11
sample_2820,0.984810135734281,1.68833939603146e-05,0.0151729776140877,3.25767115731474e-09
sample_2821,0.993835723666702,0.000336303604575993,6.6174615374948e-05,0.00576179811334672
sample_2822,4.83389382228631e-05,8.76237873904223e-06,0.99994289867991,3.12792094938964e-12
sample_2823,0.000116075765113728,0.000285771035623686,0.999598153179815,1.94472750289197e-11
sample_2824,2.86590650258283e-05,0.999953114363514,1.8017152239461e-05,2.09419221264894e-07
sample_2825,7.70748468214863e-05,0.994577142144857,0.0053457817882798,1.22004176711333e-09
sample_2826,0.999959777852972,1.04890797179998e-06,3.91611730730842e-05,1.20659831275744e-08
sample_2827,1.87434152157415e-05,0.999970473926426,1.04266631239816e-05,3.55995234468775e-07
sample_2828,8.13501093143067e-05,0.000237425830962771,2.68037669481559e-07,0.999680956022054
sample_2829,0.999984157214888,3.31065200582724e-06,1.05566544517417e-05,1.97547865425637e-06
sample_2830,4.89092611752016e-05,0.000816858578622541,0.999134232144246,1.59564861734209e-11
sample_2831,0.923538551642422,9.00694209970403e-05,0.0763713723827742,6.55380634787298e-09
sample_2832,0.00104528502239778,0.99824095847128,0.000713338280315894,4.18226006358902e-07
sample_2833,0.00144741015740711,3.21212907279486e-05,0.998520468510664,4.12012461371537e-11
sample_2834,1.67420490295365e-05,7.37607342862871e-06,0.999975881875795,1.74676601321696e-12
sample_2835,0.999987484104673,1.95627706467707e-06,1.00150662608965e-05,5.44552001423578e-07
sample_2836,1.59596194677313e-05,1.89031970028016e-05,0.99996513718153,1.9992739940455e-12
sample_2837,1.11025648323646e-05,0.999977574013953,1.12531654170714e-05,7.02557976501043e-08
sample_2838,0.00293435190782408,4.45775857151028e-05,0.997021070432353,7.41073918326727e-11
sample_2839,0.999459696008765,0.000293600455132593,0.000123982946551904,0.000122720589550851
sample_2840,0.94051162529966,0.0348585893931192,0.0246252604086108,4.52489860989215e-06
sample_2841,0.999865580553053,1.54358817235863e-05,0.00011876554541733,2.18019806069821e-07
sample_2842,0.000620769263666433,8.43494559967562e-05,0.999294881244009,3.63279513737441e-11
sample_2843,0.995221886578643,1.78357449327079e-05,0.00476027147858775,6.19783627051483e-09
sample_2844,0.000533636385094111,0.995017769638322,0.00444857678297316,1.71936110549572e-08
sample_2845,2.15124442526677e-05,7.13455661319442e-06,0.999971352997189,1.94502972398045e-12
sample_2846,1.19974838161998e-05,0.000154859085199602,0.999833143427367,3.61671472583626e-12
sample_2847,0.000336836630050994,7.23779295608134e-05,0.999590785417633,2.27548603545553e-11
sample_2848,0.000366929105454448,0.998466483895606,0.00116655125670301,3.57422364665887e-08
sample_2849,9.06593530374171e-06,0.999949666086445,4.12637706858271e-05,4.20756506522975e-09
sample_2850,0.999989146387049,1.18027018963055e-06,9.48880375563953e-06,1.84539005807337e-07
sample_2851,0.999906700901874,1.90038288633533e-06,9.1387894957437e-05,1.0820281959768e-08
sample_2852,0.995552161129739,0.00284113745308066,0.000352638459927144,0.00125406295725353
sample_2853,0.00016006411443664,0.000346584878200872,4.61100028105337e-07,0.999492889907334
sample_2854,0.99994948419714,8.49338785766286e-07,4.96599101442225e-05,6.55393019747549e-09
sample_2855,8.8566160587178e-06,6.12240060666085e-05,0.999929919375658,2.21692648732982e-12
sample_2856,0.99935891760214,0.000306561735210827,0.000326748123575248,7.7725390738431e-06
sample_2857,5.30179841057305e-05,0.997929118320734,0.0020178623112309,1.38392972216786e-09
sample_2858,3.54799510768487e-05,0.999346160779994,0.000618357353595115,1.91533369236537e-09
sample_2859,0.959774459734433,0.014295926637303,0.0259279464178273,1.66721043641839e-06
sample_2860,7.68194824023471e-06,0.999958190465023,3.41240043835491e-05,3.58235285015129e-09
sample_2861,0.015916520518565,0.0278378940374216,0.956245579094963,6.34905055636505e-09
sample_2862,0.987026207052674,0.000143426859069776,0.0128303391262176,2.69620387084888e-08
sample_2863,7.8453583968263e-05,0.00945793150570844,0.990463614854896,5.54271765403347e-11
sample_2864,1.82464171290366e-05,0.000284411769058212,0.999697341808105,5.70772230083046e-12
sample_2865,2.76522125461871e-05,1.34865293511695e-05,0.999958861255616,2.48704196458049e-12
sample_2866,0.998838417301958,0.000603925668407368,0.000157073111587165,0.000400583918047677
sample_2867,0.999978625375744,1.19735276210821e-06,2.01368476242938e-05,4.0423869974039e-08
sample_2868,0.999977762495549,7.05144579146736e-07,2.15181839352675e-05,1.41759366245275e-08
sample_2869,1.91253914724374e-05,0.000439311720179161,0.999541562881402,6.94638791501107e-12
sample_2870,0.00532996950818769,0.991624594634873,0.00304455723010558,8.7862683388837e-07
sample_2871,0.000152049858936907,0.999809945589049,2.71037873144418e-05,1.09007646990993e-05
sample_2872,7.22699504555823e-05,0.995143361008183,0.00478436783999395,1.20136743737968e-09
sample_2873,4.69981119458569e-05,0.999936607034731,1.40889709289683e-05,2.30588239462645e-06
sample_2874,0.00010093628391149,0.999863370332559,1.7530557174577e-05,1.81628263544635e-05
sample_2875,8.01101190150647e-05,0.00213266741543682,0.99778722243323,3.23183395467699e-11
sample_2876,0.00020299485416166,5.15353609017628e-05,0.999745469770745,1.41918628108491e-11
sample_2877,1.32464417283525e-05,0.99997442490874,1.22516316598948e-05,7.70178712404041e-08
sample_2878,0.000272100656852916,0.998098159059735,0.00162972423329197,1.6050120522537e-08
sample_2879,0.999949820762685,1.80149515228262e-06,4.8355815276546e-05,2.19268866490464e-08
sample_2880,2.18205101902539e-05,0.999805704693004,0.000172471809575228,2.98723097029388e-09
sample_2881,1.50354160706182e-05,8.4091293789036e-06,0.999976555452919,1.63139690955899e-12
sample_2882,8.41379748952445e-06,0.999971308189148,2.02686084153495e-05,9.40494707116578e-09
sample_2883,0.999947724386228,1.66727264718076e-05,2.96840660402833e-05,5.91882125981291e-06
sample_2884,0.0131217161672395,0.0438995311534416,0.942978745891868,6.78745091759583e-09
sample_2885,2.19615249815661e-05,0.999436960389626,0.00054107700559013,1.07980271404861e-09
sample_2886,9.70859596403947e-06,0.999977844609678,1.24086589046602e-05,3.81354530922457e-08
sample_2887,0.000159803377136551,0.00547929155291692,0.994360904993279,7.66677918704473e-11
sample_2888,0.896828500552186,0.0172310081827219,0.0859399046614776,5.8660361453952e-07
sample_2889,0.999986064478263,2.70507138315618e-06,9.56352789714227e-06,1.66692245669912e-06
sample_2890,8.60646575137074e-06,0.999976866135649,1.45073911931712e-05,2.00074060282748e-08
sample_2891,1.37659493166266e-05,0.00033651432615653,0.999649719719211,5.31631031656995e-12
sample_2892,5.6704542421533e-05,0.999727849938758,0.000215434103517838,1.14153023492231e-08
sample_2893,0.000915194186105532,0.993767362419068,0.00531741217755753,3.12172690808888e-08
sample_2894,0.999819401342029,1.22359064106189e-06,0.000179371954749589,3.11258011473737e-09
sample_2895,0.999982172156017,7.49308862513504e-07,1.70560895567166e-05,2.24455632386519e-08
sample_2896,0.000338571818935887,0.0736320878372825,0.926029339980141,3.63640599484378e-10
sample_2897,0.0017737196659039,0.000217241964027186,0.998009038257699,1.12370319581184e-10
sample_2898,0.917306996669798,0.000519435863916532,0.0821735397911327,2.76751524983118e-08
sample_2899,0.0728407238860381,6.06876203216249e-05,0.927098587858853,6.34787187859545e-10
sample_2900,0.999621207338734,3.12829340052934e-06,0.000375658995546897,5.37231886741412e-09
sample_2901,6.90985276089537e-05,0.995459774795746,0.0044711254944664,1.1821787207502e-09
sample_2902,0.00524308253931852,0.992201349298992,0.00255446244151085,1.1057201792005e-06
sample_2903,0.00869619512289391,0.00069527609623719,0.990608528188614,5.92255032348231e-10
sample_2904,0.599868254683468,0.00164066795342564,0.398491052887293,2.44758128106698e-08
sample_2905,9.50520290971051e-06,3.57213380319782e-05,0.999954773457181,1.87724186949334e-12
sample_2906,0.000578457472703236,0.977863572314273,0.0215579639843088,6.22871516829391e-09
sample_2907,0.0056652853455687,0.993159784404881,0.000221860902317216,0.000953069347232568
sample_2908,1.4939636312372e-05,0.999972213609812,1.27530590301874e-05,9.36948451300011e-08
sample_2909,0.999952239430646,8.94475641830087e-07,4.68585275165983e-05,7.56619561568541e-09
sample_2910,8.73144873132455e-05,0.999869285741681,4.29637145639079e-05,4.36056441875706e-07
sample_2911,0.00588747978967903,0.000344897955377403,0.993767621939069,3.1587453818212e-10
sample_2912,1.07318043658355e-05,1.82677065782248e-05,0.999971000487446,1.60960855024213e-12
sample_2913,2.13360353418297e-05,0.999967889101241,1.00827135392402e-05,6.92149878345884e-07
sample_2914,2.67282972653812e-05,0.00189303641942728,0.998080235268083,1.5224051084181e-11
sample_2915,0.999924572065977,2.53813490854137e-05,2.93851202358892e-05,2.06614647014646e-05
sample_2916,0.000438172835327708,0.996288307103565,0.00327350309420506,1.69669020787223e-08
sample_2917,0.999965516627448,7.37272570560058e-07,3.3737745360296e-05,8.35462061692681e-09
sample_2918,0.999987367631288,6.54876783770626e-07,1.1944469205155e-05,3.30227230513067e-08
sample_2919,0.000490206778404434,0.984779738360881,0.0147300484215175,6.43919702955793e-09
sample_2920,0.999849486882513,1.11025320589998e-06,0.000149399650586141,3.21369529153926e-09
sample_2921,0.890859587183099,0.00783909678642982,0.101301061869107,2.54161364619282e-07
sample_2922,0.631985610040765,0.000869007273073452,0.36714536638091,1.63052513024508e-08
sample_2923,1.46601900215633e-05,0.999972519507098,1.27306512127721e-05,8.96516673572554e-08
sample_2924,1.74140370585265e-05,0.999841551414918,0.000141031984981169,2.56304253514274e-09
sample_2925,0.00919878745577874,0.95951520273864,0.0312858613816378,1.48423944003953e-07
sample_2926,0.0161918348246721,0.982001657128231,0.000478481537051707,0.00132802651004489
sample_2927,0.000344233075475863,1.30359882654928e-05,0.999642730924297,1.19618260969571e-11
sample_2928,0.00133395972389136,8.02056305666391e-05,0.998585834587027,5.85144502936498e-11
sample_2929,2.00905802133027e-05,0.999966047041869,1.36925969413317e-05,1.69780976194311e-07
sample_2930,0.999970604025487,7.82856292238675e-06,1.60760217077503e-05,5.49138988268876e-06
sample_2931,1.94228977381905e-05,0.99996955976303,1.06564574598834e-05,3.60881771505181e-07
sample_2932,2.31483126311678e-05,5.37358853902624e-05,0.999923115798425,3.5540336228782e-12
sample_2933,0.00231698267577391,0.996774789530925,0.000906919024537125,1.30876876394162e-06
sample_2934,0.998802242131268,9.70940399026498e-06,0.00118804018324536,8.28149653627034e-09
sample_2935,2.45958073975973e-05,0.999870116784448,0.000105280998801793,6.40935295178091e-09
sample_2936,1.31955245662161e-05,0.99974998871448,0.000236814734183463,1.0267702106771e-09
sample_2937,1.27588747216422e-05,1.62547213845643e-05,3.03394875037594e-08,0.999970956064406
sample_2938,0.000731188806159823,3.8930191735088e-05,4.05228074084125e-07,0.999229475774031
sample_2939,7.49596081521866e-05,0.000195013990517995,2.3484239657548e-07,0.999729791558933
sample_2940,9.73218067463936e-05,0.998040252868075,0.00186242202119713,3.3039812109123e-09
sample_2941,5.18576969489476e-05,0.999926450058436,2.0952521298279e-05,7.39723316372273e-07
sample_2942,0.999923408290882,1.43288199680108e-06,7.51499290036978e-05,8.89811702097516e-09
sample_2943,0.999350154748207,0.000289038955036358,0.000355063131175014,5.74316558136028e-06
sample_2944,4.04714011913218e-05,0.000153498088327947,0.999806030502993,7.48779220272315e-12
sample_2945,0.99901192086224,0.00028360342692621,0.000702993128096157,1.48258273794458e-06
sample_2946,7.62604517366376e-06,7.06681769823807e-05,5.48603429641148e-08,0.999921650917501
sample_2947,9.16437856733235e-05,0.993447632533288,0.00646072232779115,1.35324752991673e-09
sample_2948,4.97708627573455e-05,0.999932502309549,1.61137516058871e-05,1.61307608761523e-06
sample_2949,4.96188215729632e-06,2.33735909968409e-05,2.84778163978166e-08,0.999971636049029
sample_2950,0.986873900142248,5.50302104563217e-05,0.01307105928769,1.03596057829519e-08
sample_2951,0.000823464731051732,0.0439592114493932,0.955217323186617,6.32938642363854e-10
sample_2952,4.98688788043682e-05,2.21479868807213e-05,0.999927983130127,4.18802120228158e-12
sample_2953,0.019380186339923,0.00181097950944916,0.978808832410635,1.73999260121241e-09
sample_2954,0.0242113261534185,0.0013209386353353,0.974467733498933,1.71231325954956e-09
sample_2955,0.999985749698106,8.4028454360143e-07,1.33676866898833e-05,4.23306601104755e-08
sample_2956,0.999866674705994,3.87081073970868e-06,0.000129433727926885,2.07553397450503e-08
sample_2957,4.4183656772487e-06,1.9393594177685e-05,2.38296224527943e-08,0.999976164210523
sample_2958,0.999950275468847,3.11542356595934e-06,4.65501170180357e-05,5.89905693699194e-08
sample_2959,1.1581568841619e-05,9.02370779647765e-05,0.999898181350312,2.88153695036144e-12
sample_2960,0.987292653865515,9.62227328722737e-05,0.0126111050994929,1.83021202169984e-08
sample_2961,0.000163549937974987,0.990407668417752,0.00942877944025738,2.20401602814812e-09
sample_2962,6.08930313266011e-06,4.0222065878112e-06,1.15869087751892e-08,0.999989876903371
sample_2963,9.39828008864005e-05,0.00106980908223247,5.69638737225985e-07,0.998835638478144
sample_2964,8.50123724820307e-05,0.00222617962642061,0.997688807966819,3.42787677253255e-11
sample_2965,0.998156306912168,4.05520118853648e-05,0.00180310947734149,3.15986051736306e-08
sample_2966,0.0022705036046726,0.97945375972996,0.0182756986406738,3.80246934237916e-08
sample_2967,7.68029050411197e-05,9.64111942208152e-05,0.999826785891149,9.58902172396906e-12
sample_2968,1.54959677945531e-05,7.90342882402648e-05,0.999905469740754,3.21146999208366e-12
sample_2969,2.869455442968e-05,8.54365640939181e-06,0.999962761786878,2.28254030803917e-12
sample_2970,0.999516194618855,5.26144431913751e-06,0.000478535594417739,8.34240845727704e-09
sample_2971,9.25292022586993e-06,0.999967110324176,2.36280973857846e-05,8.6582119652124e-09
sample_2972,0.933578103668098,0.000535935901210577,0.0658859279178582,3.25128334850743e-08
sample_2973,0.988526049143455,0.000876775833382757,0.0105969641891785,2.10833983709383e-07
sample_2974,7.96590237897251e-06,2.21682566298721e-05,0.999969865839471,1.51981216710587e-12
sample_2975,0.000176943510947699,0.999551780375135,0.000271211751791144,6.43621263000042e-08
sample_2976,2.50390685470886e-05,0.999958461990483,1.63089047704683e-05,1.90036198934504e-07
sample_2977,4.15464617703105e-05,1.65415983756669e-05,0.999941911936464,3.38974132290711e-12
sample_2978,0.000100934642746677,9.11276686017169e-05,1.9745190989875e-07,0.999807740236742
sample_2979,0.000373489304059665,0.000322663507683884,7.19128101990937e-07,0.999303128060154
sample_2980,0.98887987678052,0.000941035302528354,0.000118445902920229,0.010060642014031
sample_2981,3.29659580467507e-05,6.06258577123714e-05,0.999906408179605,4.63549020580311e-12
sample_2982,3.01389078590973e-05,2.94890185434435e-05,0.999940372070217,3.38012808583341e-12
sample_2983,4.69441303255602e-05,1.28126127585967e-05,0.999940243253538,3.37743204429322e-12
sample_2984,0.00868289696821108,6.36614533638212e-05,0.991253441405871,1.72554160644493e-10
sample_2985,0.940244241706099,0.00185140206595635,0.057904247975639,1.08252305929583e-07
sample_2986,0.991033114607808,0.00040672442317226,7.12033877087564e-05,0.00848895758131083
sample_2987,3.73890530917834e-06,1.03985676148171e-05,1.66793331781498e-08,0.999985845847743
sample_2988,0.00288164020237198,0.0171004412811171,0.98001791729934,1.21717137660647e-09
sample_2989,0.998145736712544,4.67675656341404e-05,0.00180745828599767,3.74358241559008e-08
sample_2990,0.999976936787095,8.58867617841828e-07,2.2185336197068e-05,1.90090904500743e-08
sample_2991,0.000852535440366411,0.999010930513736,0.000123371070553779,1.31629753434372e-05
sample_2992,1.31888153068946e-05,0.99996751261886,1.92721661566964e-05,2.63996767626025e-08
sample_2993,4.686140902784e-05,0.0025794044801494,0.997373734086948,2.38745924800901e-11
sample_2994,0.999970856173575,1.91691022781785e-06,2.71681435582863e-05,5.8772639056483e-08
sample_2995,0.000259979340281463,0.0682595275409325,0.931480492834271,2.84515316400639e-10
sample_2996,0.000517219798103609,2.49605946537358e-05,2.77922568398406e-07,0.999457541684674
sample_2997,3.79506015203085e-05,0.00411263265580447,0.995849416717258,2.54169682141885e-11
sample_2998,0.000677660328687187,0.000118880815162789,0.999203458811358,4.47914840510566e-11
sample_2999,2.68694141930466e-05,1.49021788221611e-05,0.999958228404467,2.51764275967242e-12
sample_3000,0.0017139270990159,1.40883895691869e-05,0.998271984475841,3.55738618614984e-11
sample_3001,0.999985121106824,9.27650993061454e-07,1.39035057838023e-05,4.7736399569784e-08
sample_3002,1.89039522889804e-05,0.999930527070134,5.055831242569e-05,1.06651509788208e-08
sample_3003,0.999975045568537,9.13365422253562e-07,2.40222749059322e-05,1.87911346803945e-08
sample_3004,0.000161597533252835,0.999798737049925,3.45638003446399e-05,5.10161647786702e-06
sample_3005,5.7563384253466e-05,0.00347814252003179,0.996464294065012,3.07026900913205e-11
sample_3006,1.35793191823897e-05,0.999728724305288,0.000257695379473294,9.96056211603706e-10
sample_3007,3.2481612572672e-05,0.000177967156480976,0.999789551224094,6.85223411562891e-12
sample_3008,0.999845779630004,4.63522840412431e-05,0.0001056375961843,2.23048977083203e-06
sample_3009,2.65837000308125e-05,0.000106528439822501,0.999866887855169,4.97727803952698e-12
sample_3010,0.000138346359467754,0.994258873221124,0.00560277796965414,2.44975406415786e-09
sample_3011,0.0123734975318112,0.0890718924526547,0.898554600804284,9.21125049125453e-09
sample_3012,7.6515273749568e-05,0.0106568047675625,0.989266679901667,5.70207103181119e-11
sample_3013,0.901814756603193,0.000344504024944431,0.0978407217310144,1.76408477729926e-08
sample_3014,0.999958505599876,1.1114887677923e-05,1.69920133287239e-05,1.33874991168331e-05
sample_3015,4.3647499872909e-05,0.99949463014789,0.000461718998704182,3.35353271424208e-09
sample_3016,0.00913641589684575,0.98984243760095,0.000350182003975922,0.000670964498228218
sample_3017,0.000956205743640083,0.998886064300512,0.000147082487964068,1.06474678841617e-05
sample_3018,2.371969265237e-05,2.39397010835856e-05,0.999952340603545,2.7186526332931e-12
sample_3019,0.000866622455671208,0.000506024387256468,0.998627353055754,1.01318180618181e-10
sample_3020,0.999950968026927,1.02479899254794e-05,3.78598926883259e-05,9.24090459226545e-07
sample_3021,0.00913221020360008,0.00567465767895548,0.985193130306833,1.81061169092977e-09
sample_3022,0.00143702150450481,3.23613196553055e-05,0.9985306171347,4.11401615544972e-11
sample_3023,0.0100478500728215,0.000482564175267099,0.989469585212542,5.39369868204402e-10
sample_3024,1.10894912874005e-05,0.999977118706635,1.17347249520911e-05,5.70771253321062e-08
